age,sex,housing,job,savings_account,checking_account,credit_amount,duration,purpose,risk
28,male,own,2,little,moderate,484,6,television,good
28,female,own,3,moderate,moderate,2278,18,car,bad
22,female,own,3,little,moderate,1567,12,television,good
53,male,own,3,,,2424,24,television,good
38,female,free,4,little,moderate,12976,18,car,bad
34,male,free,3,,,6527,60,car,good
28,male,own,3,little,little,1108,12,repairs,bad
43,male,own,2,little,little,1344,12,car,good
26,male,own,3,little,moderate,1201,24,car,good
36,male,own,3,little,moderate,3915,27,business,bad
33,male,own,3,little,,2058,24,repairs,good
23,female,own,2,little,moderate,2101,13,television,good
22,male,own,3,moderate,moderate,1514,15,repairs,good
33,female,rent,3,little,little,3966,18,car,bad
64,female,own,3,moderate,,1409,13,television,good
28,male,rent,3,little,moderate,3617,12,furniture,good
25,male,own,1,little,little,2473,18,furniture,bad
34,male,own,3,moderate,moderate,2622,18,business,good
30,male,own,4,,little,14179,39,furniture,good
29,male,rent,4,moderate,moderate,9034,36,furniture,bad
31,male,rent,4,little,,1963,12,television,good
42,male,own,4,little,,10366,60,car,good
45,female,own,3,little,moderate,2329,7,television,good
27,male,own,2,little,,937,24,retraining,good
31,male,own,3,little,little,2746,36,furniture,bad
47,male,own,3,little,,3422,18,furniture,good
39,male,free,3,,high,1271,15,television,bad
33,male,own,3,little,,2051,18,television,good
25,male,own,3,,little,8072,30,business,good
26,male,own,2,little,moderate,625,12,television,good
23,female,own,3,little,,2288,21,furniture,good
21,male,own,3,little,,15653,60,television,good
28,male,own,2,little,little,654,9,car,bad
27,male,own,3,moderate,,2463,24,car,good
26,female,own,3,little,,2404,18,television,good
27,female,rent,3,,moderate,1924,18,furniture,bad
23,female,rent,2,moderate,moderate,841,12,business,good
47,male,own,3,little,,1393,12,education,good
37,female,own,3,little,,3380,4,car,good
28,male,own,3,little,,776,12,television,good
29,female,own,1,,moderate,3990,36,domestics,good
22,female,rent,3,little,little,1366,9,television,bad
26,female,own,3,little,,1453,18,television,good
20,female,rent,3,,,4675,12,car,good
34,female,own,3,little,,1493,12,television,good
25,male,own,2,little,moderate,4746,45,television,bad
32,male,own,3,little,little,1938,24,television,bad
26,female,rent,1,little,moderate,1778,15,car,bad
52,male,own,3,high,little,338,6,television,good
21,male,rent,3,little,,1766,6,furniture,good
32,male,free,2,little,little,1442,18,car,bad
47,male,own,2,little,moderate,958,12,car,good
38,male,own,4,rich,,5711,36,car,good
40,male,own,1,little,moderate,3590,18,business,good
33,male,own,3,little,moderate,1414,8,television,good
34,female,rent,4,little,moderate,3017,12,furniture,good
33,male,own,3,little,high,6289,42,business,good
24,male,own,3,little,moderate,458,9,television,good
35,male,own,3,,,1979,15,television,good
